"ID","TARGET"
85454,0.0239729617722332
85455,0.0069420755142346
85458,0.165173684060574
85463,0.0659809153527021
85465,0.00249881416675635
85466,0.0341908116824925
85469,0.148291628062725
85470,0.00834407128859311
85471,0.00429280067328364
85474,0.000711980015330482
85475,0.0612711493857205
85478,0.00464441336807795
85483,0.2025739133358
85484,0.132837934605777
85488,0.00609631490660831
85493,0.0545176835730672
85494,0.00871065852697939
85499,0.0135042324196547
85501,0.00813093662727624
85502,0.00322405941551551
85503,0.0185911173000932
85509,0.022135042026639
85511,0.0233990212902427
85512,0.00362018260057084
85515,0.0032618008350255
85518,0.232170010730624
85520,0.00130842716607731
85521,0.00156507178908214
85523,0.0212841313797981
85525,0.00241070023621433
85527,0.0311695168260485
85528,0.00250274108548183
85529,0.003201132430695
85532,0.132474933378398
85535,0.153389077633619
85537,0.0600363952107728
85538,0.00846352380467579
85539,0.0492800859734416
85540,0.0507442629896104
85546,0.00123098322510486
85547,0.258756234496832
85549,0.0247948097996414
85550,0.00156766625295859
85551,0.0095291655510664
85552,0.216507110744715
85556,0.0350741854868829
85557,0.00143856303475332
85558,0.00588175631128252
85559,0.00827397856628522
85560,0.055924163851887
85562,0.0211891716346145
85564,0.0800853118300438
85565,0.028790841344744
85566,0.109073564969003
85569,0.015636632591486
85571,0.00675463122315705
85576,0.150663075596094
85577,0.0229011196177453
85579,0.00162218893237878
85588,0.0121239779284224
85589,0.0678208376280963
85590,0.0358539273031056
85591,0.00222765831858851
85592,0.0014164230087772
85593,0.00225508583243936
85595,0.247519958391786
85596,0.0028572030714713
85598,0.00488172253244556
85599,0.00920222830027342
85602,0.15027967505157
85603,0.0141625274671242
85604,0.0468261792324483
85605,0.107215212099254
85606,0.0317298725247383
85614,0.0022382686205674
85615,0.0182770607993007
85616,0.117701188661158
85618,0.130745507776737
85619,0.255186264961958
85620,0.0211864673066884
85625,0.0111096312990412
85627,0.0149945897515863
85628,0.0223381584510207
85630,0.00225564938737079
85632,0.0124783291714266
85635,0.0196254925336689
85636,0.00165098028955981
85640,0.0236379903741181
85643,0.0035450323834084
85645,0.00555954802548513
85646,0.000717370550410124
85647,0.0217995781451464
85649,0.00625170792918652
85652,0.0229665350634605
85653,0.0395701271016151
85655,0.0305254809558392
85657,0.177133747562766
85659,0.00825588537845761
85660,0.0437773733399808
85661,0.0226776116061956
85665,0.00919426528271288
85666,0.0408106416463852
85667,0.00138441521266941
85668,0.192032830044627
85669,0.011884083901532
85671,0.00293221742613241
85672,0.00979596578981727
85675,0.256753435358405
85679,0.0131735698319972
85682,0.00122135523415636
85684,0.0152981005841866
85688,0.189046670496464
85690,0.0105236792005599
85691,0.0148235820000991
85693,0.000330694008152932
85695,0.00177301880903542
85700,0.0335436685942113
85701,0.00674329771427438
85702,0.108942073769867
85704,0.00838352753780782
85706,0.0193907755892724
85707,0.121437897160649
85709,0.00780074688373134
85710,0.0320456240326166
85713,0.00256018339423463
85716,0.0242507325019687
85717,0.00762669154210016
85720,0.00756976424017921
85721,0.149138302728534
85723,0.076343522965908
85726,0.206020271778107
85729,0.013695988478139
85730,0.0129730918211862
85732,0.00451289539923891
85733,0.00272231877024751
85734,0.0272137696389109
85735,0.00509905323851854
85736,0.0126731588738039
85738,0.0177169806091115
85740,0.0174784787464887
85741,0.00166727388568688
85743,0.00852726615266874
85744,0.0818670369684696
85745,0.0275935276877135
85747,0.0060824729851447
85750,0.017792168725282
85751,0.00185791807307396
85755,0.0432124217040837
85756,0.0171472313813865
85757,0.00444907683413476
85758,0.0528763875365257
85759,0.184936604276299
85760,0.00421110749593936
85762,0.0212841313797981
85763,0.0230717786587775
85766,0.00723254781914875
85769,0.0175130870658904
85771,0.00324555863044225
85772,0.00156321212707553
85773,0.00661134708207101
85774,0.11035303492099
85777,0.001251304129255
85779,0.0103736724937335
85781,0.00603410437470302
85782,0.00719615207053721
85786,0.0216027852147818
85788,0.119265643507242
85789,0.113027387484908
85790,0.0012044701812556
85797,0.0114840894006193
85800,0.0320875441189855
85801,0.000820718839531764
85803,0.00980959880398586
85809,0.103103582188487
85810,0.0347838999703527
85811,0.0102509821415879
85813,0.00214081426674966
85815,0.00267736345995218
85817,0.0323517965618521
85818,0.00196784710860811
85822,0.0113762106280774
85823,0.00918665376957506
85824,0.0132310601184145
85825,0.0180515417829156
85826,0.025069967424497
85828,0.243270929530263
85829,0.00446547665633261
85830,0.00544267285149544
85832,0.00868364489870146
85834,0.00421110749593936
85837,0.23755293302238
85840,0.00872193184914067
85841,0.0669803513213992
85843,0.018019265611656
85844,0.0123121365904808
85845,0.053247978258878
85849,0.00140065431187395
85854,0.0921852331608534
85858,0.0605871336534619
85860,0.126641652360559
85866,0.00489093291107565
85868,0.00979282662738115
85869,0.0357752463780344
85871,0.0139714104589075
85872,0.00850224285386503
85874,0.000803914782591164
85875,0.0021708204614697
85881,0.00641264178557321
85882,0.0111160139553249
85884,0.000879347369482275
85886,0.0500919338315725
85892,0.013936041877605
85893,0.039721928210929
85894,0.0288941083475947
85895,0.00911848295945674
85899,0.00248012850934174
85900,0.0194151870906353
85901,0.00212074088922236
85909,0.0176333299372345
85910,0.00651957968948409
85911,0.0203826488927007
85912,0.191284063830972
85913,0.0183145651128143
85916,0.0429331755265594
85919,0.000446029235172318
85923,0.140442400798202
85927,0.00308639761642553
85929,0.0102790972450748
85930,0.00101622322545154
85931,0.00287889572209679
85932,0.18747280202806
85933,0.155745657533407
85935,0.00530901501770131
85938,0.00716643524356186
85940,0.0018274729809491
85946,0.0123025742126629
85948,0.00136446860560682
85951,0.00594089644728228
85952,0.00898842979222536
85954,0.00139468706038315
85955,0.00177470462804195
85956,0.0190930624492466
85958,0.0735325407236815
85960,0.0129330678842962
85961,0.0195826781913638
85963,0.00273291495395824
85965,0.0343916453421116
85968,0.162957268953323
85970,0.000620300612354185
85973,0.0377791149541736
85974,0.0469903860241175
85975,0.055592042952776
85976,0.110010470636189
85977,0.0141625274671242
85978,0.0141625274671242
85980,0.0353600010275841
85981,0.0052823438658379
85982,0.00046618735868833
85984,0.0115248888963833
85985,0.00386082123150118
85986,0.000712402247881983
85988,0.0241920937784016
85989,0.00114724825689336
85991,0.0087794364313595
85992,0.00104943164769793
85993,0.00318751954473555
85994,0.0353566679637879
85995,0.188227314129472
86002,0.0116312684724107
86004,0.0254240917507559
86005,0.00125090459478088
86006,0.0324206965509802
86008,0.0494022879749536
86011,0.0276454338338226
86018,0.00147342009295244
86019,0.0141625274671242
86024,0.0141625274671242
86026,0.02001557496842
86029,0.00813396750018001
86030,0.00139624842558987
86036,0.0104027039604262
86037,0.0241833045147359
86038,0.000884258540463634
86041,0.0440624814480543
86043,0.00272104002651759
86044,0.00222872698504943
86047,0.00135967340320349
86050,0.036775843705982
86053,0.0293499921448529
86054,0.15289269760251
86056,0.000920769697404467
86057,0.0304722402244806
86060,0.000461141131381737
86063,0.0131735698319972
86064,0.197997431829572
86066,0.000521948691311991
86067,0.0294144436251372
86070,0.0298699849750847
86075,0.00883771126391366
86077,0.0717010578140616
86078,0.0141625274671242
86079,0.078506644256413
86080,0.0334586224518716
86083,0.0430800975300372
86084,0.0186476861592382
86086,0.00868871838320047
86088,0.0389753312803805
86090,0.00081407961260993
86092,0.00233279626700096
86093,0.00176444901153445
86095,0.0277084352914244
86098,0.0696911791339517
86099,0.0222662823740393
86102,0.00129710059554782
86104,0.00541115541709587
86106,0.00482601684052497
86108,0.0567393185570836
86110,0.0899172443896532
86112,0.136121267825365
86113,0.00543359217699617
86114,0.0310607531573623
86115,0.0165496351895854
86120,0.0149945897515863
86122,0.00212383003090508
86123,0.0389814466238022
86124,0.00506661422550678
86126,0.00154992615862284
86128,0.000747338820656296
86129,0.00815525421639904
86130,0.276081550866365
86131,0.0151580808451399
86132,0.00442134771146812
86136,0.0105380840832368
86138,0.00238166966591962
86140,0.00104664841637714
86146,0.206627026945353
86150,0.0212841313797981
86152,0.0268932724837214
86153,0.0229421614203602
86156,0.252452770248055
86159,0.0131735698319972
86163,0.0551460091024637
86164,0.0218181226868182
86167,0.0342464018147439
86168,0.00999289134051651
86169,0.00564559863414615
86170,0.0112082481151447
86171,0.0391738486476243
86174,0.00249355720006861
86178,0.00436702483566478
86179,0.0268825988285244
86180,0.0223842223640531
86183,0.15014194175601
86187,0.0696704925969243
86189,0.000464785396616207
86193,0.00708694994682446
86194,0.00192102920846082
86197,0.278518187254667
86198,0.00218951510905754
86199,0.00066174439562019
86202,0.0777717491611838
86205,0.00155720854236279
86207,0.00170176463143434
86212,0.00133778874587733
86214,0.0244589374400675
86216,0.0218879676889628
86217,0.0190328957978636
86218,0.0279786500614136
86219,0.0280831479933113
86222,0.00451881703920662
86223,0.000920159160159528
86226,0.00251341885887086
86228,0.000832238471775781
86229,0.00124968445597915
86231,0.00891145971836522
86239,0.00843521440401673
86241,0.00181336535606533
86243,0.0408956200815737
86244,0.00107543809717754
86246,0.0102790972450748
86247,0.00994583310093731
86248,0.00115972382482141
86249,0.0243199853692204
86250,0.00259277949808165
86251,0.00376049226615578
86254,0.00557748759165406
86256,0.00357587487087585
86257,0.000462770441663452
86262,0.0194943301612511
86264,0.176858540251851
86265,0.00846701817354187
86267,0.0117806912399828
86268,0.0244915995746851
86278,0.0341069789603353
86283,0.0089405718143098
86284,0.0385762161575258
86288,0.0461091780103743
86292,0.00220281474466901
86293,0.00579674811451696
86295,0.0157900874968618
86298,0.0328607971314341
86300,0.0988691842183471
86301,0.0203798621892929
86302,0.000666393262508791
86303,0.00379429699387401
86304,0.0233489891048521
86306,0.156589905545115
86308,0.00340938537265174
86310,0.000998320560029242
86315,0.0250732296146452
86318,0.0169184343889356
86320,0.00667034481884912
86321,0.0722236648201942
86322,0.00239331808988936
86323,0.343379186838865
86327,0.0246256765443832
86328,0.00499895592802204
86329,0.000695645694213454
86333,0.0160770441172645
86334,0.00965124433860183
86337,0.00105618421221152
86342,0.00316540661151521
86345,0.0788794081658125
86346,0.00815898061264306
86350,0.0121113712899387
86353,0.0331723976880312
86355,0.00115972382482141
86356,0.0162862655008212
86358,0.169771778583527
86360,0.0159944652579725
86362,0.155242978781462
86363,0.0102114342153072
86364,0.0338848536368459
86365,0.013155614444986
86366,0.000846779324638192
86367,0.00328867065836675
86368,0.00416799320955761
86369,0.0223768890369683
86371,0.0202463135588914
86372,0.0131651576608419
86375,0.00357036329223774
86377,0.176889302581549
86378,0.00870850253850222
86379,0.0147061086492613
86380,0.00172787486517336
86381,0.0449504993855953
86386,0.00877326554618776
86387,0.0238568767905235
86389,0.19443035684526
86390,0.147141497954726
86396,0.226802417635918
86397,0.202770763263106
86399,0.00170431295700837
86400,0.00199533276900183
86401,0.00483804507530294
86402,0.0044053143938072
86409,0.114054602012038
86411,0.00347491111606359
86412,0.00889186456333846
86414,0.00868910839781165
86415,0.0128935114247724
86416,0.0330304398201406
86419,0.00190020048175938
86421,0.00118698510050308
86423,0.00802060262067244
86424,0.186996727436781
86426,0.00617785190697759
86427,0.0294219828676432
86431,0.00421110749593936
86432,0.0561146228574216
86433,0.0261106071528047
86434,0.0369004979729652
86438,0.00329119735979475
86439,0.00258267414174043
86440,0.00652264525415376
86442,0.0403702353127301
86443,0.00130437289481051
86445,0.0591431331820786
86451,0.00645782123319805
86452,0.00480315410532057
86454,0.00308953776839189
86456,0.063417920935899
86465,0.00529649342643097
86468,0.00626633929787204
86470,0.0255043913144618
86471,0.00192739944905043
86473,0.0519042234867811
86476,0.161404799856246
86477,0.222160377725959
86480,0.0199769522994757
86481,0.0371255765669048
86486,0.0278932221699506
86489,0.00227889922971372
86490,0.00102156932844082
86492,0.00218699230754282
86494,0.00331837498233654
86495,0.146697059832513
86496,0.0738157341256738
86497,0.0750930497422814
86498,0.00175890171667561
86502,0.000471906500024488
86507,0.0387142593972385
86509,0.00358456192188896
86510,0.013020420470275
86512,0.0124394612153992
86513,0.138106804527342
86514,0.0158184735337272
86515,0.0847315648570657
86516,0.129929665662348
86520,0.195760174095631
86521,0.00215685474395286
86522,0.0701038177125156
86523,0.0260868689976633
86524,0.00604175850749016
86530,0.0824768666177988
86531,0.0360484031029046
86537,0.32903231009841
86538,0.00144849323842209
86542,0.095593055896461
86545,0.00798879010835662
86547,0.00363181006978266
86548,0.00714109921827912
86550,0.0392255790531635
86551,0.00792700874153525
86553,0.00680496114073321
86555,0.188227314129472
86556,0.00653681501280516
86557,0.0149314580485225
86558,0.0115423276321962
86561,0.0188712551258504
86563,0.103085984662175
86564,0.00310840696329251
86565,0.0362243217416108
86566,0.0279117166530341
86569,0.0375484328716993
86572,0.0217800758779049
86573,0.00800010212697089
86574,0.0332762562204152
86575,0.0267521357629448
86577,0.00895604960387573
86578,0.241777618229389
86581,0.0103995399316773
86582,0.00218192961474415
86583,0.0199643979780376
86584,0.00074457381706452
86585,0.00186926094174851
86586,0.00119676362373866
86587,0.225338327139616
86590,0.00986712668091059
86591,0.143315872177482
86594,0.000935189971642103
86596,0.000781013858795632
86597,0.0542013090103865
86598,0.0343916453421116
86600,0.00953060365281999
86601,0.0048939346219413
86602,0.00103474691859446
86603,0.00950252092443407
86604,0.020899986801669
86606,0.0483697846531868
86607,0.00254040166619234
86608,0.0142930877394974
86609,0.00429945242940448
86613,0.257671460881829
86616,0.00128366270218976
86617,0.00846422289032489
86618,0.00942994910292327
86619,0.0172056301031262
86620,0.021010658191517
86621,0.012871651747264
86622,0.0138885703403503
86626,0.00521151960128918
86628,0.00709682748420164
86630,0.00129049421520904
86631,0.00242958050512243
86632,0.0106028137495741
86634,0.214855495095253
86636,0.000772243394749239
86637,0.00940455803647637
86641,0.000465018172690179
86642,0.00512205784325488
86643,0.034002822637558
86644,0.00182640150305815
86645,0.00881650784285739
86647,0.0360837439075112
86650,0.00461090832250193
86651,0.0137637806357816
86656,0.0250732296146452
86659,0.190815498679876
86662,0.00185053031018469
86664,0.281286785751581
86666,0.00792762626660988
86667,0.00955263758078218
86668,0.0163732336834073
86669,0.00747503826860338
86670,0.0202463135588914
86671,0.00134893139183987
86672,0.00795690499944612
86673,0.0208469319622964
86674,0.204472246021032
86675,0.011922366451472
